tiktokUsername,videoLink
https://www.tiktok.com/@mastrosneakers,https://www.tiktok.com/@mastrosneakers/video/7041173986662763781
https://www.tiktok.com/@karenwalshartist,https://www.tiktok.com/@karenwalshartist/video/6918113272956751109
https://www.tiktok.com/@upbite.la,https://www.tiktok.com/@upbite.la/video/6889110445437848837
https://www.tiktok.com/@customzbydaysi,https://www.tiktok.com/@customzbydaysi/video/6862083015405784325
https://www.tiktok.com/@mjcney23,https://www.tiktok.com/@mjcney23/video/7001227292118682886
https://www.tiktok.com/@gifted.cam,https://www.tiktok.com/@gifted.cam/video/6966382598239096069
https://www.tiktok.com/@haki_customz,https://www.tiktok.com/@haki_customz/video/6918408059052199173
https://www.tiktok.com/@padd1985,https://www.tiktok.com/@padd1985/video/6928808200355564805
https://www.tiktok.com/@y0sher0se,https://www.tiktok.com/@y0sher0se/video/7075679479665921286
https://www.tiktok.com/@customxworld,https://www.tiktok.com/@customxworld/video/6919953121661816069
https://www.tiktok.com/@kickinitwithmariz,https://www.tiktok.com/@kickinitwithmariz/video/6927753460154748165
https://www.tiktok.com/@customzbydaysi,https://www.tiktok.com/@customzbydaysi/video/6860040216900553990
https://www.tiktok.com/@kicksbyskitz,https://www.tiktok.com/@kicksbyskitz/video/7025510389635009839
https://www.tiktok.com/@hjartistry,https://www.tiktok.com/@hjartistry/video/6930680707014577413
https://www.tiktok.com/@alexondra.esthetics,https://www.tiktok.com/@alexondra.esthetics/video/7090229010868817198
https://www.tiktok.com/@sonte.spazzed,https://www.tiktok.com/@sonte.spazzed/video/7006408404642139398
https://www.tiktok.com/@leeshop.co,https://www.tiktok.com/@leeshop.co/video/6953244422976834818
https://www.tiktok.com/@ashpeciality,https://www.tiktok.com/@ashpeciality/video/6994773396668108034
https://www.tiktok.com/@customxworld,https://www.tiktok.com/@customxworld/video/6920109315357428997
https://www.tiktok.com/@riandemunnik,https://www.tiktok.com/@riandemunnik/video/6936184692156763397
https://www.tiktok.com/@regvirtue__,https://www.tiktok.com/@regvirtue__/video/7000468079197162758
https://www.tiktok.com/@stylemebea,https://www.tiktok.com/@stylemebea/video/6941860044128537862
https://www.tiktok.com/@1ondon_311,https://www.tiktok.com/@1ondon_311/video/7086177178051841326
https://www.tiktok.com/@livbrenner,https://www.tiktok.com/@livbrenner/video/7098820833929350442
https://www.tiktok.com/@the.custom.works,https://www.tiktok.com/@the.custom.works/video/6914663359656840450
https://www.tiktok.com/@evwangg,https://www.tiktok.com/@evwangg/video/6898019090619763970
https://www.tiktok.com/@soupsvintage,https://www.tiktok.com/@soupsvintage/video/7087065380904029482
https://www.tiktok.com/@hjartistry,https://www.tiktok.com/@hjartistry/video/6929937701512711429
https://www.tiktok.com/@the.custom.works,https://www.tiktok.com/@the.custom.works/video/6914576481838533889
https://www.tiktok.com/@the.custom.works,https://www.tiktok.com/@the.custom.works/video/6914365274309381378
https://www.tiktok.com/@windiciti,https://www.tiktok.com/@windiciti/video/7026797775576665390
https://www.tiktok.com/@souloffilth,https://www.tiktok.com/@souloffilth/video/7018555996737916165
https://www.tiktok.com/@donniedinero505,https://www.tiktok.com/@donniedinero505/video/6954479789218532613
https://www.tiktok.com/@mrk_lrnz,https://www.tiktok.com/@mrk_lrnz/video/7098893369966988546
https://www.tiktok.com/@bycs.mx,https://www.tiktok.com/@bycs.mx/video/7026027573570276613
https://www.tiktok.com/@jennyjeansj,https://www.tiktok.com/@jennyjeansj/video/6982270243775286533
https://www.tiktok.com/@the.custom.works,https://www.tiktok.com/@the.custom.works/video/6914267898940837121
https://www.tiktok.com/@teachertennille,https://www.tiktok.com/@teachertennille/video/7012995840117640449
https://www.tiktok.com/@rafflesneakers,https://www.tiktok.com/@rafflesneakers/video/6933401738443640070
https://www.tiktok.com/@customsbychloe,https://www.tiktok.com/@customsbychloe/video/6937352033745898758
https://www.tiktok.com/@vanessa.fitness,https://www.tiktok.com/@vanessa.fitness/video/7054745425324035333
https://www.tiktok.com/@ddthesuavekid,https://www.tiktok.com/@ddthesuavekid/video/7057947959702457606
